Id,WnvPresent
1076,0.00030015405750699587
1077,0.00030015405750699587
1078,0.00030015405750699587
1079,0.00030015405750699587
1080,0.00030015405750699587
1081,1.564519843056082e-05
1082,7.023145906175079e-06
1083,0.00016528536601800146
1084,1.017687729785596e-05
1085,1.017687729785596e-05
1086,1.017687729785596e-05
1087,1.017687729785596e-05
1088,1.017687729785596e-05
1089,3.878730211716407e-05
1090,1.8070459700735514e-05
1091,0.0004943872406973341
1092,2.7602480533994883e-05
1093,2.7602480533994883e-05
1094,2.7602480533994883e-05
1095,2.7602480533994883e-05
1096,2.7602480533994883e-05
1097,0.0006421919862498147
1098,0.00019138053873734925
1099,0.010031574703778804
1100,0.00038941264785953734
1101,0.00038941264785953734
1102,0.00038941264785953734
1103,0.00038941264785953734
1104,0.00038941264785953734
1105,2.9517715467485973e-06
1106,1.7586972067599501e-06
1107,8.89359787655858e-05
1108,2.492495595796245e-06
1109,2.492495595796245e-06
1110,2.492495595796245e-06
1111,2.492495595796245e-06
1112,2.492495595796245e-06
1113,3.1954066248599e-05
1114,1.5692880162237335e-05
1115,0.0003901279537143534
1116,2.27396520366178e-05
1117,2.27396520366178e-05
1118,2.27396520366178e-05
1119,2.27396520366178e-05
1120,2.27396520366178e-05
1121,3.4448873828714926e-05
1122,1.1491279553077285e-05
1123,0.0004315091678504741
1124,2.2408425673358303e-05
1125,2.2408425673358303e-05
1126,2.2408425673358303e-05
1127,2.2408425673358303e-05
1128,2.2408425673358303e-05
1129,6.325540698084219e-05
1130,1.8546925319004733e-05
1131,0.0006042231241274184
1132,3.616695683694317e-05
1133,3.616695683694317e-05
1134,3.616695683694317e-05
1135,3.616695683694317e-05
1136,3.616695683694317e-05
1137,0.00023713899074556428
1138,2.1700697785404174e-05
1139,0.0012191946373203563
1140,8.890202434795887e-05
1141,8.890202434795887e-05
1142,8.890202434795887e-05
1143,8.890202434795887e-05
1144,8.890202434795887e-05
1145,1.3378805608061532e-05
1146,5.697295114229244e-06
1147,0.0001559223733041756
1148,8.702628848900852e-06
1149,8.702628848900852e-06
1150,8.702628848900852e-06
1151,8.702628848900852e-06
1152,8.702628848900852e-06
1153,0.0004092265514075037
1154,0.0001198620442999808
1155,0.015018653447081197
1156,0.00031128977424145027
1157,0.00031128977424145027
1158,0.00031128977424145027
1159,0.00031128977424145027
1160,0.00031128977424145027
1161,3.846288511009336e-06
1162,1.849044735058478e-06
1163,5.664855321820326e-05
1164,2.6205396057461748e-06
1165,2.6205396057461748e-06
1166,2.6205396057461748e-06
1167,2.6205396057461748e-06
1168,2.6205396057461748e-06
1169,7.631595256309884e-05
1170,2.133293797403504e-05
1171,0.0010804203904123853
1172,4.341495844611621e-05
1173,4.341495844611621e-05
1174,4.341495844611621e-05
1175,4.341495844611621e-05
1176,4.341495844611621e-05
1177,0.00014317411111121271
1178,4.0024024745909926e-05
1179,0.002025163272344779
1180,8.145187289201517e-05
1181,8.145187289201517e-05
1182,8.145187289201517e-05
1183,8.145187289201517e-05
1184,8.145187289201517e-05
1185,0.0001627425820130858
1186,5.369430588956149e-05
1187,0.0028345599253678236
1188,0.00010927036749816401
1189,0.00010927036749816401
1190,0.00010927036749816401
1191,0.00010927036749816401
1192,0.00010927036749816401
1193,2.846300487731845e-05
1194,4.139307904996364e-06
1195,0.0003964956347183875
1196,1.3868082523812043e-05
1197,1.3868082523812043e-05
1198,1.3868082523812043e-05
1199,1.3868082523812043e-05
1200,1.3868082523812043e-05
1201,2.137042365537259e-05
1202,9.315374941093879e-06
1203,0.0005349650154389487
1204,1.7228566300539663e-05
1205,1.7228566300539663e-05
1206,1.7228566300539663e-05
1207,1.7228566300539663e-05
1208,1.7228566300539663e-05
1209,6.851284399890673e-05
1210,2.3066149091852684e-06
1211,0.00012500788980180722
1212,1.1957032849457188e-05
1213,1.1957032849457188e-05
1214,1.1957032849457188e-05
1215,1.1957032849457188e-05
1216,1.1957032849457188e-05
1217,4.005486226892941e-07
1218,7.998598946506131e-08
1219,2.504683013846196e-06
1220,1.330771577792945e-07
1221,1.330771577792945e-07
1222,1.330771577792945e-07
1223,1.330771577792945e-07
1224,1.330771577792945e-07
1225,1.2428575214879218e-05
1226,3.8975448726332193e-07
1227,2.2548433107838078e-05
1228,2.243208814864599e-06
1229,2.243208814864599e-06
1230,2.243208814864599e-06
1231,2.243208814864599e-06
1232,2.243208814864599e-06
1233,0.00012775140820296162
1234,3.230507460609582e-05
1235,0.0010616764010223762
1236,6.663629524307468e-05
1237,6.663629524307468e-05
1238,6.663629524307468e-05
1239,6.663629524307468e-05
1240,6.663629524307468e-05
1241,2.757516579246683e-06
1242,6.972405297543176e-07
1243,3.2878251017292766e-05
1244,1.4382596889122303e-06
1245,1.4382596889122303e-06
1246,1.4382596889122303e-06
1247,1.4382596889122303e-06
1248,1.4382596889122303e-06
1249,7.498288439735545e-06
1250,1.8959556441964688e-06
1251,8.939849922778562e-05
1252,3.910950360255973e-06
1253,3.910950360255973e-06
1254,3.910950360255973e-06
1255,3.910950360255973e-06
1256,3.910950360255973e-06
1257,6.095656544536216e-06
1258,1.5412960453535991e-06
1259,6.822041731785517e-05
1260,3.1793647780658864e-06
1261,3.1793647780658864e-06
1262,3.1793647780658864e-06
1263,3.1793647780658864e-06
1264,3.1793647780658864e-06
1265,7.438649698857251e-06
1266,1.6602736980680677e-06
1267,4.8618358944556086e-05
1268,3.424789848795876e-06
1269,3.424789848795876e-06
1270,3.424789848795876e-06
1271,3.424789848795876e-06
1272,3.424789848795876e-06
1273,2.1098914936287084e-06
1274,4.179808979914548e-07
1275,2.987903598680963e-05
1276,1.1004724199574997e-06
1277,1.1004724199574997e-06
1278,1.1004724199574997e-06
1279,1.1004724199574997e-06
1280,1.1004724199574997e-06
1281,0.0011989178700256373
1282,2.6540511716672372e-05
1283,0.0059526434540851485
1284,0.0002395034680134465
1285,0.0002395034680134465
1286,0.0002395034680134465
1287,0.0002395034680134465
1288,0.0002395034680134465
1289,8.063584362514475e-06
1290,1.59744723098639e-06
1291,0.00010329461343533751
1292,4.205798023112091e-06
1293,4.205798023112091e-06
1294,4.205798023112091e-06
1295,4.205798023112091e-06
1296,4.205798023112091e-06
1297,8.726391285639436e-06
1298,6.533843725000323e-07
1299,0.00011142738764077354
1300,3.1162434019982484e-06
1301,3.1162434019982484e-06
1302,3.1162434019982484e-06
1303,3.1162434019982484e-06
1304,3.1162434019982484e-06
1305,0.0003118391277670747
1306,2.4070553207468223e-05
1307,0.0026339841755844092
1308,0.00011479166837539277
1309,0.00011479166837539277
1310,0.00011479166837539277
1311,0.00011479166837539277
1312,0.00011479166837539277
1313,1.4990492476516635e-06
1314,2.9696960513989876e-07
1315,2.3947481502375375e-05
1316,7.818704782123285e-07
1317,7.818704782123285e-07
1318,7.818704782123285e-07
1319,7.818704782123285e-07
1320,7.818704782123285e-07
1321,5.9437820620317996e-05
1322,7.033706318257787e-06
1323,0.0002947791373870236
1324,1.735804346531981e-05
1325,1.735804346531981e-05
1326,1.735804346531981e-05
1327,1.735804346531981e-05
1328,1.735804346531981e-05
1329,3.361594217843513e-06
1330,8.035026116236928e-07
1331,3.3446500076529514e-05
1332,1.621068516072715e-06
1333,1.621068516072715e-06
1334,1.621068516072715e-06
1335,1.621068516072715e-06
1336,1.621068516072715e-06
1337,3.229299898367908e-06
1338,6.588248506163941e-07
1339,1.9293138468128504e-05
1340,1.359016326425935e-06
1341,1.359016326425935e-06
1342,1.359016326425935e-06
1343,1.359016326425935e-06
1344,1.359016326425935e-06
1345,2.0807963854469826e-05
1346,2.3178220182412702e-06
1347,0.00028543574649581434
1348,8.67580028272775e-06
1349,8.67580028272775e-06
1350,8.67580028272775e-06
1351,8.67580028272775e-06
1352,8.67580028272775e-06
1353,6.063732500874748e-06
1354,2.2754819323391326e-07
1355,1.144312745040351e-05
1356,1.094425307101499e-06
1357,1.094425307101499e-06
1358,1.094425307101499e-06
1359,1.094425307101499e-06
1360,1.094425307101499e-06
1361,3.0810879365019525e-06
1362,9.662064677753297e-08
1363,4.850410645922205e-06
1364,5.560951721259786e-07
1365,5.560951721259786e-07
1366,5.560951721259786e-07
1367,5.560951721259786e-07
1368,5.560951721259786e-07
1369,4.616405382051318e-05
1370,1.7545034562117387e-06
1371,0.00010085690040707675
1372,8.438484114986607e-06
1373,8.438484114986607e-06
1374,8.438484114986607e-06
1375,8.438484114986607e-06
1376,8.438484114986607e-06
1377,1.0652438287758438e-05
1378,2.255469249496013e-06
1379,7.68031534307974e-05
1380,4.9044419694517854e-06
1381,4.9044419694517854e-06
1382,4.9044419694517854e-06
1383,4.9044419694517854e-06
1384,4.9044419694517854e-06
1385,5.67508120086662e-07
1386,1.1836850390829977e-07
1387,3.2423245697314146e-06
1388,1.9693628565129196e-07
1389,1.9693628565129196e-07
1390,1.9693628565129196e-07
1391,1.9693628565129196e-07
1392,1.9693628565129196e-07
1393,9.286572602288101e-05
1394,2.2198674549735337e-05
1395,0.0009232367982991585
1396,4.478490612724851e-05
1397,4.478490612724851e-05
1398,4.478490612724851e-05
1399,4.478490612724851e-05
1400,4.478490612724851e-05
1401,8.228837822111447e-06
1402,1.1373499401659829e-06
1403,6.715546069698939e-05
1404,2.9542135892169477e-06
1405,2.9542135892169477e-06
1406,2.9542135892169477e-06
1407,2.9542135892169477e-06
1408,2.9542135892169477e-06
1409,1.2320245977122247e-05
1410,2.7498348147482242e-06
1411,8.052186601130098e-05
1412,5.672315031585864e-06
1413,5.672315031585864e-06
1414,5.672315031585864e-06
1415,5.672315031585864e-06
1416,5.672315031585864e-06
1417,6.990940749240471e-06
1418,5.234425034884234e-07
1419,8.926922368664962e-05
1420,2.496501470538826e-06
1421,2.496501470538826e-06
1422,2.496501470538826e-06
1423,2.496501470538826e-06
1424,2.496501470538826e-06
1425,6.753370348021679e-05
1426,1.5943985286859807e-05
1427,0.0005584865217435115
1428,3.288853524848192e-05
1429,3.288853524848192e-05
1430,3.288853524848192e-05
1431,3.288853524848192e-05
1432,3.288853524848192e-05
1433,1.6334695852911477e-06
1434,3.2359902171349784e-07
1435,2.425621194869082e-05
1436,8.519811673510004e-07
1437,8.519811673510004e-07
1438,8.519811673510004e-07
1439,8.519811673510004e-07
1440,8.519811673510004e-07
1441,0.017580037915644248
1442,0.00040155498063488036
1443,0.10507596623863939
1444,0.0036127890582559755
1445,0.0036127890582559755
1446,0.0036127890582559755
1447,0.0036127890582559755
1448,0.0036127890582559755
1449,4.0706297780115635e-06
1450,7.878157767186615e-07
1451,3.0917925160044916e-05
1452,1.713081843385233e-06
1453,1.713081843385233e-06
1454,1.713081843385233e-06
1455,1.713081843385233e-06
1456,1.713081843385233e-06
1457,1.3162533784155305e-05
1458,2.3283383253892445e-06
1459,5.964280389125262e-05
1460,4.175171408089884e-06
1461,4.175171408089884e-06
1462,4.175171408089884e-06
1463,4.175171408089884e-06
1464,4.175171408089884e-06
1465,3.792248160063518e-06
1466,7.512658516050471e-07
1467,5.186119296108857e-05
1468,1.977953786420086e-06
1469,1.977953786420086e-06
1470,1.977953786420086e-06
1471,1.977953786420086e-06
1472,1.977953786420086e-06
1473,5.730376924209642e-06
1474,1.213303324984946e-06
1475,4.7615460462756585e-05
1476,2.6382904726032746e-06
1477,2.6382904726032746e-06
1478,2.6382904726032746e-06
1479,2.6382904726032746e-06
1480,2.6382904726032746e-06
1481,2.27163119747626e-06
1482,5.070159966509989e-07
1483,1.637911577650038e-05
1484,1.0458669367646695e-06
1485,1.0458669367646695e-06
1486,1.0458669367646695e-06
1487,1.0458669367646695e-06
1488,1.0458669367646695e-06
1489,5.303178879138558e-06
1490,1.2675903452309827e-06
1491,5.574788981324547e-05
1492,2.557365464509243e-06
1493,2.557365464509243e-06
1494,2.557365464509243e-06
1495,2.557365464509243e-06
1496,2.557365464509243e-06
1497,7.743361281790258e-06
1498,1.8508574669418215e-06
1499,8.139759976532125e-05
1500,3.734105560510817e-06
1501,3.734105560510817e-06
1502,3.734105560510817e-06
1503,3.734105560510817e-06
1504,3.734105560510817e-06
1505,0.000250791497395793
1506,2.7057358483082596e-05
1507,0.0010152063461024775
1508,8.278422826718915e-05
1509,8.278422826718915e-05
1510,8.278422826718915e-05
1511,8.278422826718915e-05
1512,8.278422826718915e-05
1513,3.906992452970878e-06
1514,8.72021035422132e-07
1515,2.7204410471097866e-05
1516,1.7987945574546268e-06
1517,1.7987945574546268e-06
1518,1.7987945574546268e-06
1519,1.7987945574546268e-06
1520,1.7987945574546268e-06
1521,2.081590899982271e-05
1522,4.6460670620545045e-06
1523,0.00013604087231705364
1524,9.583813100964693e-06
1525,9.583813100964693e-06
1526,9.583813100964693e-06
1527,9.583813100964693e-06
1528,9.583813100964693e-06
1529,0.0007309414016079391
1530,1.3945723485665994e-05
1531,0.0029692177077474246
1532,0.00012585992191155402
1533,0.00012585992191155402
1534,0.00012585992191155402
1535,0.00012585992191155402
1536,0.00012585992191155402
1537,3.5803639348271356e-05
1538,2.297823618852348e-06
1539,0.0006697551985153401
1540,1.3987604027806608e-05
1541,1.3987604027806608e-05
1542,1.3987604027806608e-05
1543,1.3987604027806608e-05
1544,1.3987604027806608e-05
1545,2.524770396358318e-05
1546,5.345825391507408e-06
1547,0.00018201725198523777
1548,1.162427519580176e-05
1549,1.162427519580176e-05
1550,1.162427519580176e-05
1551,1.162427519580176e-05
1552,1.162427519580176e-05
1553,0.00022699257254418301
1554,4.806994213528372e-05
1555,0.0018831054336095447
1556,0.00010452084723245055
1557,0.00010452084723245055
1558,0.00010452084723245055
1559,0.00010452084723245055
1560,0.00010452084723245055
1561,2.330104625792254e-05
1562,4.933642036093863e-06
1563,0.00019359068135161643
1564,1.0728004808966803e-05
1565,1.0728004808966803e-05
1566,1.0728004808966803e-05
1567,1.0728004808966803e-05
1568,1.0728004808966803e-05
1569,9.611245468070141e-07
1570,1.7001290783221898e-07
1571,5.019273739180756e-06
1572,3.048673121389809e-07
1573,3.048673121389809e-07
1574,3.048673121389809e-07
1575,3.048673121389809e-07
1576,3.048673121389809e-07
1577,3.267918623335363e-05
1578,3.4503042836868067e-06
1579,0.00014462173938733114
1580,8.514834716446491e-06
1581,8.514834716446491e-06
1582,8.514834716446491e-06
1583,8.514834716446491e-06
1584,8.514834716446491e-06
1585,2.2874455003511415e-05
1586,3.5781045787535184e-06
1587,0.00014569642667348003
1588,7.599859215416245e-06
1589,7.599859215416245e-06
1590,7.599859215416245e-06
1591,7.599859215416245e-06
1592,7.599859215416245e-06
1593,1.44793625314274e-06
1594,3.1632321584202707e-07
1595,9.905281096347014e-06
1596,5.262845178496885e-07
1597,5.262845178496885e-07
1598,5.262845178496885e-07
1599,5.262845178496885e-07
1600,5.262845178496885e-07
1601,1.0440304764367695e-05
1602,2.3302352603416306e-06
1603,7.269306891860317e-05
1604,4.806773962530958e-06
1605,4.806773962530958e-06
1606,4.806773962530958e-06
1607,4.806773962530958e-06
1608,4.806773962530958e-06
1609,0.00026283781194022743
1610,3.178254977132164e-05
1611,0.0012445155110976708
1612,9.724039583471988e-05
1613,9.724039583471988e-05
1614,9.724039583471988e-05
1615,9.724039583471988e-05
1616,9.724039583471988e-05
1617,4.92466000440114e-06
1618,1.0991601756857431e-06
1619,3.4290227281441685e-05
1620,2.267333910756228e-06
1621,2.267333910756228e-06
1622,2.267333910756228e-06
1623,2.267333910756228e-06
1624,2.267333910756228e-06
1625,2.697101905561012e-06
1626,6.019789938607377e-07
1627,1.8780071261085967e-05
1628,1.2417554217671004e-06
1629,1.2417554217671004e-06
1630,1.2417554217671004e-06
1631,1.2417554217671004e-06
1632,1.2417554217671004e-06
1633,2.769655032249323e-06
1634,6.181725058976664e-07
1635,1.9285254392346824e-05
1636,1.275159192269783e-06
1637,1.275159192269783e-06
1638,1.275159192269783e-06
1639,1.275159192269783e-06
1640,1.275159192269783e-06
1641,2.731527713691853e-06
1642,6.906692084774129e-07
1643,3.256839142947796e-05
1644,1.424704453445311e-06
1645,1.424704453445311e-06
1646,1.424704453445311e-06
1647,1.424704453445311e-06
1648,1.424704453445311e-06
1649,1.109922674457315e-05
1650,6.511181432086982e-07
1651,0.00016255180194814126
1652,3.963602334764167e-06
1653,3.963602334764167e-06
1654,3.963602334764167e-06
1655,3.963602334764167e-06
1656,3.963602334764167e-06
1657,2.6210134381710996e-06
1658,5.849964125920735e-07
1659,1.825027129196127e-05
1660,1.206723968062069e-06
1661,1.206723968062069e-06
1662,1.206723968062069e-06
1663,1.206723968062069e-06
1664,1.206723968062069e-06
1665,1.660198563457688e-05
1666,1.0972783124123786e-06
1667,0.00013080101756837587
1668,5.233336951092748e-06
1669,5.233336951092748e-06
1670,5.233336951092748e-06
1671,5.233336951092748e-06
1672,5.233336951092748e-06
1673,1.8000465760357247e-05
1674,3.8113088353139034e-06
1675,0.0001580161687647932
1676,8.287547639344058e-06
1677,8.287547639344058e-06
1678,8.287547639344058e-06
1679,8.287547639344058e-06
1680,8.287547639344058e-06
1681,4.492140237165564e-05
1682,7.179026038754886e-06
1683,0.0003015303643295998
1684,1.890514826867338e-05
1685,1.890514826867338e-05
1686,1.890514826867338e-05
1687,1.890514826867338e-05
1688,1.890514826867338e-05
1689,8.553343175979707e-05
